1000,100
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Terminal,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
